save ID;Time;Time text;Red key;Green key;Open Door;Completed
0;524640000;00:52:464;false;true;false;false;
1;9190000;00:00:919;false;false;false;false;
2;42630000;00:04:263;false;false;false;false;
0;506770000;00:50:677;true;true;true;true;
1;22440000;00:02:244;false;false;false;false;
0;338980000;00:33:898;true;true;true;true;
0;358360000;00:35:836;true;true;true;true;
0;35600000;00:03:560;false;false;false;false;
0;480120000;00:48:012;true;true;true;true;
0;526580000;00:52:658;true;true;true;true;
0;42000000;00:04:200;false;false;false;false;
0;58210000;00:05:821;false;false;false;false;
0;64850000;00:06:485;false;false;false;false;
0;58140000;00:05:814;false;false;false;false;
0;37860000;00:03:786;false;false;false;false;
0;458300000;00:45:830;true;true;true;true;
